session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification | identification_document_number | profession,income,"[10, 8, 18, 12, 7, 26, 15, 9, 14, 25]",16
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification | identification_document_number | profession | income,us_person_status,"[10, 8, 18, 12, 7, 26, 15, 9, 14, 25, 16]",32
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification | identification_document_number | profession | income | us_person_status,politically_exposed_person_status,"[10, 8, 18, 12, 7, 26, 15, 9, 14, 25, 16, 32]",24
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification | identification_document_number | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 8, 18, 12, 7, 26, 15, 9, 14, 25, 16, 32, 24]",31
SESSION-0D2A5D9F,email_address,date_of_birth,[8],7
SESSION-0D2A5D9F,email_address | date_of_birth,mobile_phone_number,"[8, 7]",18
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number,full_name,"[8, 7, 18]",10
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name,home_address,"[8, 7, 18, 10]",12
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address,selfie_liveness_check,"[8, 7, 18, 10, 12]",26
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check,identification_document_number,"[8, 7, 18, 10, 12, 26]",14
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number,face_match_verification,"[8, 7, 18, 10, 12, 26, 14]",9
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification,identification_document_type,"[8, 7, 18, 10, 12, 26, 14, 9]",15
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type,profession,"[8, 7, 18, 10, 12, 26, 14, 9, 15]",25
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession,assets,"[8, 7, 18, 10, 12, 26, 14, 9, 15, 25]",0
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | assets,income,"[8, 7, 18, 10, 12, 26, 14, 9, 15, 25, 0]",16
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | assets | income,politically_exposed_person_status,"[8, 7, 18, 10, 12, 26, 14, 9, 15, 25, 0, 16]",24
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | assets | income | politically_exposed_person_status,us_person_status,"[8, 7, 18, 10, 12, 26, 14, 9, 15, 25, 0, 16, 24]",32
SESSION-0D2A5D9F,email_address | date_of_birth | mobile_phone_number | full_name | home_address | selfie_liveness_check | identification_document_number | face_match_verification | identification_document_type | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[8, 7, 18, 10, 12, 26, 14, 9, 15, 25, 0, 16, 24, 32]",31
SESSION-0E0B9BEA,full_name,home_address,[10],12
SESSION-0E0B9BEA,full_name | home_address,date_of_birth,"[10, 12]",7
SESSION-0E0B9BEA,full_name | home_address | date_of_birth,email_address,"[10, 12, 7]",8
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address,mobile_phone_number,"[10, 12, 7, 8]",18
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number,identification_document_type,"[10, 12, 7, 8, 18]",15
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type,selfie_liveness_check,"[10, 12, 7, 8, 18, 15]",26
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check,face_match_verification,"[10, 12, 7, 8, 18, 15, 26]",9
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification,identification_document_number,"[10, 12, 7, 8, 18, 15, 26, 9]",14
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number,income,"[10, 12, 7, 8, 18, 15, 26, 9, 14]",16
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income,profession,"[10, 12, 7, 8, 18, 15, 26, 9, 14, 16]",25
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession,politically_exposed_person_status,"[10, 12, 7, 8, 18, 15, 26, 9, 14, 16, 25]",24
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession | politically_exposed_person_status,us_person_status,"[10, 12, 7, 8, 18, 15, 26, 9, 14, 16, 25, 24]",32
SESSION-0E0B9BEA,full_name | home_address | date_of_birth | email_address | mobile_phone_number | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[10, 12, 7, 8, 18, 15, 26, 9, 14, 16, 25, 24, 32]",31
SESSION-0E232C7F,physical_address,date_of_birth,[23],7
SESSION-0E232C7F,physical_address | date_of_birth,contact_phone_number,"[23, 7]",5
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number,identification_document,"[23, 7, 5]",13
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document,email_address,"[23, 7, 5, 13]",8
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address,gender,"[23, 7, 5, 13, 8]",11
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender,full_name,"[23, 7, 5, 13, 8, 11]",10
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name,subscriber_type,"[23, 7, 5, 13, 8, 11, 10]",30
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name | subscriber_type,payment_method,"[23, 7, 5, 13, 8, 11, 10, 30]",21
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name | subscriber_type | payment_method,service_type,"[23, 7, 5, 13, 8, 11, 10, 30, 21]",27
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name | subscriber_type | payment_method | service_type,contract_type,"[23, 7, 5, 13, 8, 11, 10, 30, 21, 27]",6
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name | subscriber_type | payment_method | service_type | contract_type,paperless_billing_preference,"[23, 7, 5, 13, 8, 11, 10, 30, 21, 27, 6]",20
SESSION-0E232C7F,physical_address | date_of_birth | contact_phone_number | identification_document | email_address | gender | full_name | subscriber_type | payment_method | service_type | contract_type | paperless_billing_preference,subscriber_number,"[23, 7, 5, 13, 8, 11, 10, 30, 21, 27, 6, 20]",29
SESSION-0FA00084,identification_document,email_address,[13],8
SESSION-0FA00084,identification_document | email_address,date_of_birth,"[13, 8]",7
SESSION-0FA00084,identification_document | email_address | date_of_birth,full_name,"[13, 8, 7]",10
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name,subscriber_type,"[13, 8, 7, 10]",30
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type,physical_address,"[13, 8, 7, 10, 30]",23
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address,gender,"[13, 8, 7, 10, 30, 23]",11
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender,contact_phone_number,"[13, 8, 7, 10, 30, 23, 11]",5
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number,internet_service_selection,"[13, 8, 7, 10, 30, 23, 11, 5]",17
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection,contract_type,"[13, 8, 7, 10, 30, 23, 11, 5, 17]",6
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection | contract_type,service_type,"[13, 8, 7, 10, 30, 23, 11, 5, 17, 6]",27
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection | contract_type | service_type,streaming_addons_selection,"[13, 8, 7, 10, 30, 23, 11, 5, 17, 6, 27]",28
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection | contract_type | service_type | streaming_addons_selection,payment_method,"[13, 8, 7, 10, 30, 23, 11, 5, 17, 6, 27, 28]",21
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection | contract_type | service_type | streaming_addons_selection | payment_method,paperless_billing_preference,"[13, 8, 7, 10, 30, 23, 11, 5, 17, 6, 27, 28, 21]",20
SESSION-0FA00084,identification_document | email_address | date_of_birth | full_name | subscriber_type | physical_address | gender | contact_phone_number | internet_service_selection | contract_type | service_type | streaming_addons_selection | payment_method | paperless_billing_preference,subscriber_number,"[13, 8, 7, 10, 30, 23, 11, 5, 17, 6, 27, 28, 21, 20]",29
