session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference | contract_type,payment_method,"[10, 8, 5, 13, 30, 7, 23, 11, 27, 20, 6]",21
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference | contract_type | payment_method,subscriber_number,"[10, 8, 5, 13, 30, 7, 23, 11, 27, 20, 6, 21]",29
SESSION-039C0372,subscriber_type,date_of_birth,[30],7
SESSION-039C0372,subscriber_type | date_of_birth,full_name,"[30, 7]",10
SESSION-039C0372,subscriber_type | date_of_birth | full_name,identification_document,"[30, 7, 10]",13
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document,gender,"[30, 7, 10, 13]",11
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender,physical_address,"[30, 7, 10, 13, 11]",23
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address,contact_phone_number,"[30, 7, 10, 13, 11, 23]",5
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number,email_address,"[30, 7, 10, 13, 11, 23, 5]",8
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address,payment_method,"[30, 7, 10, 13, 11, 23, 5, 8]",21
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method,contract_type,"[30, 7, 10, 13, 11, 23, 5, 8, 21]",6
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type,service_type,"[30, 7, 10, 13, 11, 23, 5, 8, 21, 6]",27
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type,internet_service_selection,"[30, 7, 10, 13, 11, 23, 5, 8, 21, 6, 27]",17
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection,paperless_billing_preference,"[30, 7, 10, 13, 11, 23, 5, 8, 21, 6, 27, 17]",20
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection | paperless_billing_preference,streaming_addons_selection,"[30, 7, 10, 13, 11, 23, 5, 8, 21, 6, 27, 17, 20]",28
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection | paperless_billing_preference | streaming_addons_selection,subscriber_number,"[30, 7, 10, 13, 11, 23, 5, 8, 21, 6, 27, 17, 20, 28]",29
SESSION-0412BAEE,subscriber_type,physical_address,[30],23
SESSION-0412BAEE,subscriber_type | physical_address,email_address,"[30, 23]",8
SESSION-0412BAEE,subscriber_type | physical_address | email_address,identification_document,"[30, 23, 8]",13
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document,full_name,"[30, 23, 8, 13]",10
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name,gender,"[30, 23, 8, 13, 10]",11
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender,date_of_birth,"[30, 23, 8, 13, 10, 11]",7
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth,contact_phone_number,"[30, 23, 8, 13, 10, 11, 7]",5
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number,service_type,"[30, 23, 8, 13, 10, 11, 7, 5]",27
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type,payment_method,"[30, 23, 8, 13, 10, 11, 7, 5, 27]",21
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method,paperless_billing_preference,"[30, 23, 8, 13, 10, 11, 7, 5, 27, 21]",20
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference,phone_service_selection,"[30, 23, 8, 13, 10, 11, 7, 5, 27, 21, 20]",22
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference | phone_service_selection,contract_type,"[30, 23, 8, 13, 10, 11, 7, 5, 27, 21, 20, 22]",6
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference | phone_service_selection | contract_type,subscriber_number,"[30, 23, 8, 13, 10, 11, 7, 5, 27, 21, 20, 22, 6]",29
SESSION-04A0B634,physical_address,date_of_birth,[23],7
SESSION-04A0B634,physical_address | date_of_birth,contact_phone_number,"[23, 7]",5
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number,gender,"[23, 7, 5]",11
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender,subscriber_type,"[23, 7, 5, 11]",30
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type,identification_document,"[23, 7, 5, 11, 30]",13
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document,full_name,"[23, 7, 5, 11, 30, 13]",10
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name,email_address,"[23, 7, 5, 11, 30, 13, 10]",8
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address,contract_type,"[23, 7, 5, 11, 30, 13, 10, 8]",6
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type,payment_method,"[23, 7, 5, 11, 30, 13, 10, 8, 6]",21
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method,paperless_billing_preference,"[23, 7, 5, 11, 30, 13, 10, 8, 6, 21]",20
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method | paperless_billing_preference,service_type,"[23, 7, 5, 11, 30, 13, 10, 8, 6, 21, 20]",27
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method | paperless_billing_preference | service_type,subscriber_number,"[23, 7, 5, 11, 30, 13, 10, 8, 6, 21, 20, 27]",29
SESSION-06C1E74D,mobile_phone_number,home_address,[18],12
SESSION-06C1E74D,mobile_phone_number | home_address,date_of_birth,"[18, 12]",7
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth,full_name,"[18, 12, 7]",10
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name,email_address,"[18, 12, 7, 10]",8
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address,identification_document_number,"[18, 12, 7, 10, 8]",14
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number,identification_document_type,"[18, 12, 7, 10, 8, 14]",15
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type,selfie_liveness_check,"[18, 12, 7, 10, 8, 14, 15]",26
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check,face_match_verification,"[18, 12, 7, 10, 8, 14, 15, 26]",9
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification,assets,"[18, 12, 7, 10, 8, 14, 15, 26, 9]",0
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets,profession,"[18, 12, 7, 10, 8, 14, 15, 26, 9, 0]",25
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession,income,"[18, 12, 7, 10, 8, 14, 15, 26, 9, 0, 25]",16
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income,us_person_status,"[18, 12, 7, 10, 8, 14, 15, 26, 9, 0, 25, 16]",32
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income | us_person_status,politically_exposed_person_status,"[18, 12, 7, 10, 8, 14, 15, 26, 9, 0, 25, 16, 32]",24
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[18, 12, 7, 10, 8, 14, 15, 26, 9, 0, 25, 16, 32, 24]",31
SESSION-06DF2EFC,identification_document,full_name,[13],10
SESSION-06DF2EFC,identification_document | full_name,email_address,"[13, 10]",8
SESSION-06DF2EFC,identification_document | full_name | email_address,date_of_birth,"[13, 10, 8]",7
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth,physical_address,"[13, 10, 8, 7]",23
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address,subscriber_type,"[13, 10, 8, 7, 23]",30
