session_id,input_sequence,next_field
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number,home_address
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address,mobile_phone_number
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number,date_of_birth
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth,email_address
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address,mobile_phone_number
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number,selfie_liveness_check
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check,identification_document_type
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type,mobile_phone_number
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number,face_match_verification
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification,mobile_phone_number
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number,identification_document_number
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number,full_name
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name,assets
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets,profession
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets | profession,income
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets | profession | income,face_match_verification
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets | profession | income | face_match_verification,politically_exposed_person_status
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets | profession | income | face_match_verification | politically_exposed_person_status,us_person_status
SESSION-071CC370,mobile_phone_number | full_name | mobile_phone_number | home_address | mobile_phone_number | date_of_birth | email_address | mobile_phone_number | selfie_liveness_check | identification_document_type | mobile_phone_number | face_match_verification | mobile_phone_number | identification_document_number | full_name | assets | profession | income | face_match_verification | politically_exposed_person_status | us_person_status,face_match_verification
